uuid,mutation_list,wild_total_energy,mutant_total_energy
66ebd7971dd54b49acaa927aaa322cb0,[<lambo.utils.FoldxMutation object at 0x7f7913809ee0>],-31.9798,-28.5828
c16c392c634a4136a5df48b8b845f863,[<lambo.utils.FoldxMutation object at 0x7f79177374c0>],-37.554,-34.9465
0eafe6b406da452191515912315b915b,[<lambo.utils.FoldxMutation object at 0x7f79176bab50>],-69.5153,-69.5153
b08b1ce491494af19f680129e042acc9,[<lambo.utils.FoldxMutation object at 0x7f7916c2ea30>],-70.2376,-33.1741
7f1b6d6282b344eaa3256f9598a51d1f,[<lambo.utils.FoldxMutation object at 0x7f7916388fa0>],-59.9488,-57.2247
e04ed32ffdfa41eaa598f2a09494d416,[<lambo.utils.FoldxMutation object at 0x7f791c317340>],-75.5342,-75.9779
e71a2594fcfe4dcea2981062b5d05689,[<lambo.utils.FoldxMutation object at 0x7f76d84a8fd0>],-37.4932,-36.8037
b7a1c880cc4e4564ab494fd25418998a,[<lambo.utils.FoldxMutation object at 0x7f791769f220>],-39.414,-37.5881
f0ff4948cf6b425895ed050bc4c1552e,[<lambo.utils.FoldxMutation object at 0x7f790ee0fbe0>],-75.5342,-75.9779
acb905c92cc54262963934262189f9f5,[<lambo.utils.FoldxMutation object at 0x7f7919d9bf70>],-57.9727,-58.7261
327b96feb7914aab807820f973f0a416,[<lambo.utils.FoldxMutation object at 0x7f7913fbf370>],-69.8353,-64.835
9f7f317da6754301845304d2a4294258,[<lambo.utils.FoldxMutation object at 0x7f79176f7e20>],-38.033,-32.4141
03944c0e8e23479e88f355076febc568,[<lambo.utils.FoldxMutation object at 0x7f7917672d00>],-69.6248,-68.5824
03c9abcb8bf84fa187f211f5e5ec1b6c,[<lambo.utils.FoldxMutation object at 0x7f7916b87d00>],36.9514,41.2833
8bc872584b1a4f428fed2c862a123fdc,[<lambo.utils.FoldxMutation object at 0x7f7916189b80>],26.7072,32.0828
56cc145c5b8d41a3b8450c79fdc72762,[<lambo.utils.FoldxMutation object at 0x7f792292de50>],-58.8533,-57.4775
84644d44635b4acea1b6897f97692f77,[<lambo.utils.FoldxMutation object at 0x7f79256a5ac0>],-57.9727,-58.7261
81b62a1749594d0fb7f773678dbfc67a,[<lambo.utils.FoldxMutation object at 0x7f7913a01160>],-37.0959,-35.3639
dc2f12c8f53a46f3b7213ba19238bdaf,[<lambo.utils.FoldxMutation object at 0x7f79176de610>],26.7072,32.0828
7b830cb77c914e4cb87ce6357021554f,[<lambo.utils.FoldxMutation object at 0x7f79801c3760>],-58.8871,-50.8909
54b00d08c35049e39f292f2b030790cf,[<lambo.utils.FoldxMutation object at 0x7f79176f7ee0>],-69.5163,-67.6636
aa0d6e5f69dc45d5a45fac72f8191248,[<lambo.utils.FoldxMutation object at 0x7f79173df0d0>],25.5957,27.5034
1ba63610b9964feebcde11517c351329,[<lambo.utils.FoldxMutation object at 0x7f791c3da760>],-58.5099,-58.5666
4e36aa30b6d64dee83ff7978ebe7bf22,[<lambo.utils.FoldxMutation object at 0x7f791150f3a0>],32.5709,40.122
7b1c893c647949a99a0833adba4d9932,[<lambo.utils.FoldxMutation object at 0x7f7913c750d0>],-70.4068,-70.0362
fd4393e93fbc48018e89812007453dc9,[<lambo.utils.FoldxMutation object at 0x7f7919942d60>],-37.554,-34.9465
c626950188f84885b19ff1b62ddcb5bd,[<lambo.utils.FoldxMutation object at 0x7f791991ffa0>],-37.4932,-36.8725
708631e2dd2f4f128b25e287289842ff,[<lambo.utils.FoldxMutation object at 0x7f7916d958e0>],-40.7259,-41.0075
494ec2f162cd4dcd9b5b3e45ae69d1d2,[<lambo.utils.FoldxMutation object at 0x7f7913c57f40>],-39.414,-37.5881
7aa19b29f6ea4af2a91c71952f030f0c,[<lambo.utils.FoldxMutation object at 0x7f7916d95730>],36.9514,41.2833
14cfff7602744f7dbbe476a9ae2caffa,[<lambo.utils.FoldxMutation object at 0x7f7917346f40>],-76.1678,-76.1561
8040761efe8a467ab1316bba0055c14a,[<lambo.utils.FoldxMutation object at 0x7f79228dd5e0>],-38.033,-33.5571
49d67473862f460ba1fb50ffaf1a2b3b,[<lambo.utils.FoldxMutation object at 0x7f7913bf4940>],-69.8051,-46.6206
3a7601a5d9cf4ba0be2ad14a8f4c4e53,[<lambo.utils.FoldxMutation object at 0x7f7927cb63d0>],25.1783,28.2085
ddc5a77427074a3a885ad50046550476,[<lambo.utils.FoldxMutation object at 0x7f7917087fa0>],-36.5554,-38.2497
e572e861c1ce45cdbe3057ac4a615ef4,[<lambo.utils.FoldxMutation object at 0x7f79257c2220>],37.6683,37.9133
d4dd1bac93834688ba1dc3ec9d64412d,[<lambo.utils.FoldxMutation object at 0x7f7925724f40>],-58.7245,-56.689
15f59fa38d4042fd8786617d63d47769,[<lambo.utils.FoldxMutation object at 0x7f79177c6d60>],-63.4027,-57.6928
7155c32111ea417e8bf82a33c95504d3,[<lambo.utils.FoldxMutation object at 0x7f7916fd60a0>],-70.4068,-70.0362
cde7125e4f7740099b8b0dadee5c3f97,[<lambo.utils.FoldxMutation object at 0x7f792552f9d0>],-69.8353,-64.835
dfb7671ccfbf47b6adfda1b2d3b4d669,[<lambo.utils.FoldxMutation object at 0x7f79199f6250>],30.6326,32.906
776abee960464ba89323ccd2ba4ff461,[<lambo.utils.FoldxMutation object at 0x7f7916200fa0>],-57.7436,-58.0114
e911ca4c39d341bbaf8643409d1aefce,[<lambo.utils.FoldxMutation object at 0x7f792552fe50>],-27.2252,-26.6981
9680e19fbda1442ba8714e7db2eb7f21,[<lambo.utils.FoldxMutation object at 0x7f7911384fa0>],-37.0959,-35.3639
3d5e0a1591634db896b2ac6e0deb2212,[<lambo.utils.FoldxMutation object at 0x7f79166c5e80>],-33.243,-32.2209
c97f2bff03f74efaa98a450de8d7057d,[<lambo.utils.FoldxMutation object at 0x7f7913c4d280>],-75.111,-75.6739
8423ff2b3a1649928ae46005625692a8,[<lambo.utils.FoldxMutation object at 0x7f7919abccd0>],-56.9538,-57.3816
73a1e07e151641bea6e30361d925ea18,[<lambo.utils.FoldxMutation object at 0x7f791683ec10>],-75.111,-75.6739
6eaaf0f9ac4d45ada59621e98a55ba49,[<lambo.utils.FoldxMutation object at 0x7f79250a7d30>],-64.1922,-63.0951
d8a160ffcdcd4f6d98e81a86627bf381,[<lambo.utils.FoldxMutation object at 0x7f7919886fa0>],27.3556,28.4815
fd93ee426683411aa4dd8e769c4f7786,[<lambo.utils.FoldxMutation object at 0x7f79171acac0>],-63.329,-63.096
73ed5c1462804fb9b318ec4f5163fd18,[<lambo.utils.FoldxMutation object at 0x7f790ed6bf70>],-69.5163,-67.6636
21c9d0ecb6a14ab998c3fb7a46f2a802,[<lambo.utils.FoldxMutation object at 0x7f791c5157f0>],-69.5163,-67.6636
11e6848739a9475cb14d1eade79ef14e,[<lambo.utils.FoldxMutation object at 0x7f7917544dc0>],-37.554,-34.9465
265be77757864718b7f28046a82180a9,[<lambo.utils.FoldxMutation object at 0x7f792562d520>],-75.5342,-75.9779
9f43f6d14a554db58bcba4934ef0d11a,[<lambo.utils.FoldxMutation object at 0x7f7925176d60>],25.8473,30.6354
0bd9cfc75abe48249a03b46968533524,[<lambo.utils.FoldxMutation object at 0x7f7919c7c340>],-75.5342,-75.9779
1cb74f33ab5a48d7969d915fa012df18,[<lambo.utils.FoldxMutation object at 0x7f7922ca83a0>],25.8473,30.6354
46882369b56042cd8818f564164462ab,[<lambo.utils.FoldxMutation object at 0x7f791109db50>],-37.0802,-36.5396
758db37901804d07a26414ed4836e65a,[<lambo.utils.FoldxMutation object at 0x7f792503cf70>],-36.8198,-29.2162
14223dfb9bba4362a3179cee074d1c1f,[<lambo.utils.FoldxMutation object at 0x7f79139e1160>],-75.5342,-75.9779
1baecdc71af44ddbbdd5993b2b21b63e,[<lambo.utils.FoldxMutation object at 0x7f7927aedb20>],-52.9206,-53.4169
ef40da8209a1480daa32401122bba2ae,[<lambo.utils.FoldxMutation object at 0x7f79168f8a30>],-36.8198,-29.2162
678da0619d4b48da88b1149d0118c771,[<lambo.utils.FoldxMutation object at 0x7f791141bb20>],-75.5342,-75.9779
fa83c11d7c534042b3c38cb0191d09a1,[<lambo.utils.FoldxMutation object at 0x7f791114b430>],-52.9206,-51.6894
40588197a4b840f086c002608d850947,[<lambo.utils.FoldxMutation object at 0x7f7919af1070>],-53.1476,-51.5072
06851d3a8e81412aa745381555036145,[<lambo.utils.FoldxMutation object at 0x7f7734fdd370>],-38.033,-33.5571
cd86d1db018d46cdaa512cf4807633bd,[<lambo.utils.FoldxMutation object at 0x7f79252cbb20>],32.5709,40.122
450fe3279d0c4f2d8c6266b2739909f7,[<lambo.utils.FoldxMutation object at 0x7f7910ff4610>],-59.9488,-57.2247
16162581dcd14dc19ef0ce97730af3c8,[<lambo.utils.FoldxMutation object at 0x7f7927cc7f70>],-75.5342,-75.9779
9fe7bb428a664f8986e9e495a99019d3,[<lambo.utils.FoldxMutation object at 0x7f791c1f09d0>],-69.5163,-67.6636
7614641706aa45aebc052b2e77ba2d36,[<lambo.utils.FoldxMutation object at 0x7f7925252eb0>],-58.7245,-56.689
71cf35afe5224324960950d2f9fa4840,[<lambo.utils.FoldxMutation object at 0x7f7927e47250>],-33.243,-32.2209
64c16b0cf05b430db593d238c08c319c,[<lambo.utils.FoldxMutation object at 0x7f791114b910>],-37.4932,-36.8725
e66f5864e6554e599e8fa42a30ea0f5f,[<lambo.utils.FoldxMutation object at 0x7f7922ed3d60>],-37.554,-34.9465
9d95fa857d114a948e6a1b281510bb56,[<lambo.utils.FoldxMutation object at 0x7f7913c9e280>],32.5709,40.122
565b32bd8f314c34addc036e3d92840d,[<lambo.utils.FoldxMutation object at 0x7f7911331ee0>],-59.9475,-58.4961
d4d2a6f58ed14bb1807379f18950c4f8,[<lambo.utils.FoldxMutation object at 0x7f7925335d30>],-58.8533,-57.4775
a48281ea113f4c98a38844e389b97e04,[<lambo.utils.FoldxMutation object at 0x7f791c0d7a00>],-38.8367,-38.0327
9d65e218dca843a4a9d2db7f3896ea6d,[<lambo.utils.FoldxMutation object at 0x7f7916d45280>],-69.5163,-67.6636
707811213adc44cdad5507759f5f7d75,[<lambo.utils.FoldxMutation object at 0x7f7919e858e0>],-59.9712,-59.9805
f5002f24c4c44a78b65d1937f4ed7925,[<lambo.utils.FoldxMutation object at 0x7f790eeab3a0>],-74.7745,-74.7615
b606737542554b979ec02b5a8e0f60f1,[<lambo.utils.FoldxMutation object at 0x7f7927aed3d0>],-37.0959,-35.3639
60583f882a304dd7a84513849b2c72e2,[<lambo.utils.FoldxMutation object at 0x7f791645fb50>],-69.5163,-67.6636
52f6d596a52a421b89970275f4eada0d,[<lambo.utils.FoldxMutation object at 0x7f79167de100>],-69.5163,-67.6636
acd4366b3e154d9b9957865f8f81b9b9,[<lambo.utils.FoldxMutation object at 0x7f791c674220>],-57.9727,-58.7261
be76136f12f54894b333272d6a9be82a,[<lambo.utils.FoldxMutation object at 0x7f790ef9d0a0>],-63.329,-63.096
2b0339b4f34b4641ae58d5eefd7b7479,[<lambo.utils.FoldxMutation object at 0x7f7919b47fa0>],27.3556,28.4815
3b9529def6e3429ebe82e9992ca0b108,[<lambo.utils.FoldxMutation object at 0x7f79160617c0>],37.6683,37.9133
7268498292fc4a788f0b26d4177fbc6e,[<lambo.utils.FoldxMutation object at 0x7f7913a8de80>],-70.4068,-70.0362
abf2126578ae4edda95e5cd3a99c82b2,[<lambo.utils.FoldxMutation object at 0x7f7927e76a30>],-36.8198,-29.2162
ded071c4ac3b4c8da7aa131dec4125a6,[<lambo.utils.FoldxMutation object at 0x7f7911422df0>],27.3556,28.4815
40775e5d5a1b4180abda9082d3d846d2,[<lambo.utils.FoldxMutation object at 0x7f7916c19d00>],32.5709,40.122
a272fc5c973944878188192ba57735b9,[<lambo.utils.FoldxMutation object at 0x7f7927cc7160>],-28.3666,-28.7071
04f6fe6512f6466eb67a79a37278f693,[<lambo.utils.FoldxMutation object at 0x7f79199f6520>],-37.9395,-36.4209
151bf70a260a46a1bcd23cbd137b781a,[<lambo.utils.FoldxMutation object at 0x7f7704c653a0>],-53.1476,-51.5072
d286d9a5a61d467ebc4967eb73544140,[<lambo.utils.FoldxMutation object at 0x7f791394f760>],32.5709,40.122
51ed5b4e9e864d9ab45ea1c75338d0a1,[<lambo.utils.FoldxMutation object at 0x7f79163e2310>],26.7072,32.0828
5e221833f9d84446b0edd72cad14156c,[<lambo.utils.FoldxMutation object at 0x7f79229d4c70>],-36.8198,-29.2162
b5ea3a2a03b44c76850975a16295d1ac,[<lambo.utils.FoldxMutation object at 0x7f7916cabac0>],-69.5153,-68.5591
a7e3357cffed4c92a8f23672040ed46c,[<lambo.utils.FoldxMutation object at 0x7f7911237a90>],-37.554,-34.9465
ca124760905a4ef4b4ecdadfddb8cb58,[<lambo.utils.FoldxMutation object at 0x7f79166a8400>],-63.4027,-57.6928
2caee999d59d4a168e175b2cac550439,[<lambo.utils.FoldxMutation object at 0x7f79113c7f40>],-69.5163,-67.6636
05314ae708394cfda71ff8b91cf4c3a0,[<lambo.utils.FoldxMutation object at 0x7f791c41aa30>],-37.0959,-35.3639
48ac1b0db47e49dfb20e771f7baed156,[<lambo.utils.FoldxMutation object at 0x7f79253d4e80>],-58.8533,-57.4775
064644a1b53b4c2392b994de06038a76,[<lambo.utils.FoldxMutation object at 0x7f773003b7f0>],-37.0959,-35.3639
4c6a61ffedcc4778b8fe94d39c3fff45,[<lambo.utils.FoldxMutation object at 0x7f7916dd5130>],-37.0959,-35.3639
55a1ca520a3e44c3bee308c3ce998fcc,[<lambo.utils.FoldxMutation object at 0x7f7925537ac0>],-37.4932,-36.8725
6297d386a14f4027bcb2110e648e9083,[<lambo.utils.FoldxMutation object at 0x7f791109d070>],-58.8533,-57.4775
d6d3d7c312c84cc288c60f69e3a9ca9c,[<lambo.utils.FoldxMutation object at 0x7f7925125340>],36.9514,41.2833
1d40e3da86e247b8aa64142120d22d6c,[<lambo.utils.FoldxMutation object at 0x7f79163e22e0>],-39.414,-37.5881
0c523878caa840e1a54f47320747cba4,[<lambo.utils.FoldxMutation object at 0x7f79254ac0a0>],-37.9395,-36.4209
ae47517fca364cb5837be523b9ee5a8d,[<lambo.utils.FoldxMutation object at 0x7f79251fce50>],25.8473,30.6354
a5a4610f3c1a4c58b9d927388eb3d251,[<lambo.utils.FoldxMutation object at 0x7f791c5092b0>],-36.8198,-29.2162
a2970492277841fc9c8bf5f8413b530e,[<lambo.utils.FoldxMutation object at 0x7f7913e30250>],-58.7245,-56.689
bb4a87d4bf46436aacc6fe46e24cef6f,[<lambo.utils.FoldxMutation object at 0x7f7922c38ac0>],-53.1476,-51.5072
449ad7ca642d43dda0f0c114398efa37,[<lambo.utils.FoldxMutation object at 0x7f7925338700>],-38.033,-33.5571
12730ab149f14bcf8d965f691bcb1aed,[<lambo.utils.FoldxMutation object at 0x7f7702c96af0>],-36.8198,-29.2162
097db1919a84409b9389f57114c3c44b,[<lambo.utils.FoldxMutation object at 0x7f791683ee80>],32.5709,40.122
349d42d12a2a49558ee9b8c2c9ca77ef,[<lambo.utils.FoldxMutation object at 0x7f7919b4ec10>],26.7072,32.0828
5987b3b09c664713934130b338646ac0,[<lambo.utils.FoldxMutation object at 0x7f7916eaebe0>],-69.5163,-67.6636
4a16831c909142399ca1c45208eee3c5,[<lambo.utils.FoldxMutation object at 0x7f79165c1e20>],26.7072,32.0828
523430c1800f42c58bb0cfd4c3141751,[<lambo.utils.FoldxMutation object at 0x7f79254a6cd0>],-39.414,-37.5881
18fc006dd3684f41bb48bc84f9be1b68,[<lambo.utils.FoldxMutation object at 0x7f791c0303d0>],-59.9488,-57.2247
348a2ac4a1084eccb6c5810c6c1bb75c,[<lambo.utils.FoldxMutation object at 0x7f7911440eb0>],-36.8198,-29.2162
56a685d840aa4582b2727c676d9d26c7,[<lambo.utils.FoldxMutation object at 0x7f7913a39d60>],-36.5554,-38.2497
02780890df8d4f968efb6b2b4a056941,[<lambo.utils.FoldxMutation object at 0x7f7916f79e20>],-37.554,-34.9465
32d504e807f747a7b201df6797943711,[<lambo.utils.FoldxMutation object at 0x7f791146e250>],-38.4373,-37.9833
18ff1f6508c74e54a22b792ea4735b13,[<lambo.utils.FoldxMutation object at 0x7f7913ce2af0>],32.5709,40.122
49d61d477a1849578f3fa05df4da1211,[<lambo.utils.FoldxMutation object at 0x7f7919b26e20>],26.3888,27.0038
8c66de5b374f4cbf84a6f7069efd9434,[<lambo.utils.FoldxMutation object at 0x7f7916de0e20>],-38.8367,-38.0327
1363aac3a3d9443098f88d6ea3294119,[<lambo.utils.FoldxMutation object at 0x7f7922d9ef40>],-70.2376,-33.1741
0e6f5bc482c24e15814cdc76b418fe36,[<lambo.utils.FoldxMutation object at 0x7f79170d3df0>],-33.243,-32.2209
70fcfa5781104039bead0e2ec3fa846c,[<lambo.utils.FoldxMutation object at 0x7f7925537cd0>],-28.3666,-28.7071
027f0be8f51549988df07c89720d7178,[<lambo.utils.FoldxMutation object at 0x7f790efc5c40>],-59.9488,-57.2247
fab9e277e1ae48be85da20905e94832d,[<lambo.utils.FoldxMutation object at 0x7f79163e7cd0>],-69.5163,-67.6636
ddfdb3f45d9c4b9ebcb8f4b0eb537d8e,[<lambo.utils.FoldxMutation object at 0x7f79116c4640>],-57.9727,-58.7261
854321042a41495c85a5f82b07d964f4,[<lambo.utils.FoldxMutation object at 0x7f791c129ca0>],-37.4932,-36.8037
bccae8aa3bf9481a909f5051fd149059,[<lambo.utils.FoldxMutation object at 0x7f7911422fa0>],25.8473,30.6354
4fcf1663359f41a5ab67ae3e23315032,[<lambo.utils.FoldxMutation object at 0x7f792290cc10>],-75.5342,-75.9779
c01f4750eb124da3a20c4a5d5bd5cf58,[<lambo.utils.FoldxMutation object at 0x7f791983fdc0>],-58.8533,-57.4775
0ded5c0b7d7447cf922db69ce36de720,[<lambo.utils.FoldxMutation object at 0x7f79250e43a0>],-69.5163,-67.6636
e0b28dbff87a404d852da7455f8f319d,[<lambo.utils.FoldxMutation object at 0x7f7917296220>],-36.8198,-30.275
a9f9bebd9a36401e87e28c3c340ccf82,[<lambo.utils.FoldxMutation object at 0x7f792552fc40>],-52.9206,-51.6894
6de957fdf7da46d9b2daa20cac7f37c5,[<lambo.utils.FoldxMutation object at 0x7f79172db100>],-69.8353,-64.835
1c3cf29c50aa47a5abef37daaf01c276,[<lambo.utils.FoldxMutation object at 0x7f7919b4e730>],-52.9206,-53.4169
994b95ba05d4480d9fa8abc2eae1b0c5,[<lambo.utils.FoldxMutation object at 0x7f791c35c5b0>],-69.5163,-67.6636
ec2179c1f6c94643a73ada74cc49e605,[<lambo.utils.FoldxMutation object at 0x7f791630cb80>],-59.9488,-57.2247
d7eb897f4e3747f59b8caeb8332b1248,[<lambo.utils.FoldxMutation object at 0x7f791c13c7f0>],-39.3415,-38.9578
428f6bbcfe93464c856b772244e79d3b,[<lambo.utils.FoldxMutation object at 0x7f7917146550>],-57.7436,-58.0114
dacf2974a2fa4ddc976340e4af69e1cf,[<lambo.utils.FoldxMutation object at 0x7f7919b5bf10>],-37.4932,-36.8725
18ec0da179fc472891f516593c452c2b,[<lambo.utils.FoldxMutation object at 0x7f7922a00e20>],-39.414,-37.5881
b679584fa48e4c48a7d830e15718948e,[<lambo.utils.FoldxMutation object at 0x7f7916e2c280>],-28.3666,-28.7071
76320f19ddfe49f7961611f4ad2ddcb3,[<lambo.utils.FoldxMutation object at 0x7f791c473a00>],-36.4212,-36.4212
df3714196ae545e0bc47092e382c22ca,[<lambo.utils.FoldxMutation object at 0x7f7927960760>],-58.8871,-50.8909
c34a378dd3c741429674e627e5f428d9,[<lambo.utils.FoldxMutation object at 0x7f7704cfbe80>],-58.4935,-58.3951
50b26054b22c497fbb962b8490cb00e9,[<lambo.utils.FoldxMutation object at 0x7f791178ad60>],-69.5163,-67.6636
d1cd6db170fe41d9ab072f33e250183e,[<lambo.utils.FoldxMutation object at 0x7f79164bbd90>],-57.9727,-58.7261
8540db74e29f4d10915c4787d131bbaf,[<lambo.utils.FoldxMutation object at 0x7f79257793a0>],-39.414,-37.5881
2839c49397a14e459d49e7938be0df7a,[<lambo.utils.FoldxMutation object at 0x7f79257696d0>],-75.5342,-75.9779
7ec1cf31e65946ca9ce03990d8e12523,[<lambo.utils.FoldxMutation object at 0x7f791c75cac0>],-39.3415,-38.9578
a13dfd27bf6941e58b19b9b9c9973d0b,[<lambo.utils.FoldxMutation object at 0x7f7913c1c610>],-37.554,-34.9465
9c9ad548942440c89cacb15333197a22,[<lambo.utils.FoldxMutation object at 0x7f7916c20400>],-38.8367,-38.0327
641a63b0eeef427e871df817ad1816d4,[<lambo.utils.FoldxMutation object at 0x7f7927d19a30>],-69.6248,-68.5824
62f4ea460b7d49428babaf5a9a91d988,[<lambo.utils.FoldxMutation object at 0x7f79138fd5e0>],-37.4932,-36.8725
6a909962985441eaacedadd071211247,[<lambo.utils.FoldxMutation object at 0x7f791629f8e0>],-74.7745,-74.7615
1da592edcdd742a7990c86dbe4d19619,[<lambo.utils.FoldxMutation object at 0x7f792572dd00>],26.7072,32.0828
f01601c4ba6241beaa60aca0cd001fa9,[<lambo.utils.FoldxMutation object at 0x7f7919923df0>],-75.5342,-75.9779
bc25b1d8b8294ba6a8f20d22f18c2777,[<lambo.utils.FoldxMutation object at 0x7f79168c5d60>],-69.5163,-67.6636
1e47c00baa7a49958a8cb444729d2991,[<lambo.utils.FoldxMutation object at 0x7f7919ea3d90>],-37.4932,-36.8725
82a01ac642224c9ab0c765a5a90a79b1,[<lambo.utils.FoldxMutation object at 0x7f7919c56520>],-36.5554,-38.2497
f314d7c6dd524c4fb6e8d679ad5a8958,[<lambo.utils.FoldxMutation object at 0x7f79254cff70>],-58.5099,-58.5666
8f2ae7e006cd40b28db353320347350c,[<lambo.utils.FoldxMutation object at 0x7f79251dd250>],25.8473,30.6354
5cd36fcd8fe6427ba68a32f108b814ef,[<lambo.utils.FoldxMutation object at 0x7f791c31e070>],-70.4068,-70.0362
b0b7e7fbf3074fff864c77d67cf22161,[<lambo.utils.FoldxMutation object at 0x7f79278379d0>],26.8138,26.7382
f42c87befee048609582773a2f0b64a5,[<lambo.utils.FoldxMutation object at 0x7f791c129190>],-37.9395,-36.4209
cb7d42bb95bf4f82b18d5622914e1338,[<lambo.utils.FoldxMutation object at 0x7f856a045f10>],-69.7561,-68.0298
999d2d4494f845a9a4572476379e126d,[<lambo.utils.FoldxMutation object at 0x7f856a0456d0>],-47.2678,-45.8209
178dcaa03e3b4dd39131121051ceced5,[<lambo.utils.FoldxMutation object at 0x7f854c0e3460>],-37.56,-32.8432
dc8b3a31a97246fbb64123dbef0fa13d,[<lambo.utils.FoldxMutation object at 0x7f878ce69fd0>],-60.0679,-53.0941
b620383762c84c4ea24e37de3a927826,[<lambo.utils.FoldxMutation object at 0x7f854c0e33d0>],-70.1315,-70.504
e6ee990330d5440f83f0550a05d5a683,[<lambo.utils.FoldxMutation object at 0x7f878c203a60>],-57.8065,-51.9245
01d0f0ed190b419baef78239c14fc2d0,[<lambo.utils.FoldxMutation object at 0x7f878cae16a0>],-52.9206,-50.4669
ce6dbac207124613b9cb4f6eb24c5715,[<lambo.utils.FoldxMutation object at 0x7f87872c9d30>],33.4214,33.5518
91e6b12680f54ccf957a05dea63603cc,[<lambo.utils.FoldxMutation object at 0x7f854c045670>],26.8145,27.3088
f115c22887b74dffa2b457fab3b3211c,[<lambo.utils.FoldxMutation object at 0x7f87870f7d90>],-74.2346,-76.2445
18709e29b21946448424d63f197478db,[<lambo.utils.FoldxMutation object at 0x7f8514572ca0>],-69.7561,-68.0298
88329da17b664da78b2e0d843c41ab59,[<lambo.utils.FoldxMutation object at 0x7f878ce59b20>],-47.2678,-45.8209
31f127d69c234df6b14102e32c6ba456,[<lambo.utils.FoldxMutation object at 0x7f878f5afbb0>],-37.56,-32.8432
2577917b17cb49c8bcf3b1832c217116,[<lambo.utils.FoldxMutation object at 0x7f878f1d19a0>],-60.0679,-53.0941
6c6db925c8d545f6a1768959f76576c9,[<lambo.utils.FoldxMutation object at 0x7f878c8cda00>],-70.1315,-70.504
b1481a8830b24eb6a6621c2d16c7a2ce,[<lambo.utils.FoldxMutation object at 0x7f8782a4a6a0>],-57.8065,-51.9245
5b3c7cb6f9404415bbaeb8a5a3e529ec,[<lambo.utils.FoldxMutation object at 0x7f87898998e0>],-52.9206,-50.4669
47b6e21273624c71b1d3bb03c6c5f075,[<lambo.utils.FoldxMutation object at 0x7f878cf45dc0>],33.4214,33.5518
15b45a10ba4b40e2b88aa0770f8cce14,[<lambo.utils.FoldxMutation object at 0x7f878c6c1f40>],26.8145,27.3088
b512af281b92434ea96f68fbb68f84c7,[<lambo.utils.FoldxMutation object at 0x7f878f5afeb0>],-74.2346,-76.2445
880c44381a684b5c9e8345d0a8383607,[<lambo.utils.FoldxMutation object at 0x7f878f5b4940>],26.8083,27.6366
4f51977d1314476baa7d94b131cea607,[<lambo.utils.FoldxMutation object at 0x7f878f5b48b0>],-70.3014,-45.2044
d297ba319f60436ea92c9b6bfbbb2673,[<lambo.utils.FoldxMutation object at 0x7f878cd17d60>],-37.2009,-36.4538
2736384eb87c410a9499a4dfa5a5313e,[<lambo.utils.FoldxMutation object at 0x7f878c2bc7f0>],-76.6795,-76.7217
12530e947bd74c199070a05ac5930265,[<lambo.utils.FoldxMutation object at 0x7f878f406a30>],27.3784,27.3784
1b1cccca10cd49ffa3d9a38fbb224678,[<lambo.utils.FoldxMutation object at 0x7f878c096df0>],-70.3014,-45.2044
3bd01ab51b0443988c49f2aa9bd2a27d,[<lambo.utils.FoldxMutation object at 0x7f878f134ca0>],37.6121,37.174
378c899aba2b4119988057a1c9c57555,[<lambo.utils.FoldxMutation object at 0x7f878cb024c0>],-36.9831,-23.1306
c1a098cdd744442cb7cf53613244e754,[<lambo.utils.FoldxMutation object at 0x7f878c2bca00>],-47.0491,-44.7142
8d1de0f90494453282429b6001c87a4f,[<lambo.utils.FoldxMutation object at 0x7f8782d10f40>],-53.6274,-53.1445
58d505455a5940ebb9669dea3fc75a4c,[<lambo.utils.FoldxMutation object at 0x7f8780517f40>],-64.1102,-63.7876
d3ed433022514d07a3707990b5ff5d28,[<lambo.utils.FoldxMutation object at 0x7f8789d0d8e0>],-36.9831,-23.1306
080922800e1c40ba96162f7a6c3d0359,[<lambo.utils.FoldxMutation object at 0x7f87873adf70>],-35.643,-35.0242
1034c24ad99c47e5bed7c2faf14310ac,[<lambo.utils.FoldxMutation object at 0x7f878c045d00>],-68.8097,-65.3947
7de518dc1a6347f5a2c8082a7dcee487,[<lambo.utils.FoldxMutation object at 0x7f8789a91eb0>],-34.7862,-33.4689
7653d2c18fac4321bcc218b8a218f2d6,[<lambo.utils.FoldxMutation object at 0x7f878f2cd4c0>],-69.6055,-67.8241
041e87c71d154d3f8258b57b83af7e8e,[<lambo.utils.FoldxMutation object at 0x7f877db26e20>],-36.9831,-23.1306
528c01aa090a4f0f9a9bad18b6aaf06d,[<lambo.utils.FoldxMutation object at 0x7f877dd34790>],-58.5715,-56.0789
b504c643ab7e43878d5e4a14af50469a,[<lambo.utils.FoldxMutation object at 0x7f8789d258b0>],27.3784,27.3784
b96907fb06ff4e208c29ee4116d36d4d,[<lambo.utils.FoldxMutation object at 0x7f85735adc10>],-46.6617,-46.8734
28edeee3e003420b8e4b36fa45fe4c19,[<lambo.utils.FoldxMutation object at 0x7f878cec8760>],-68.5416,-65.8433
6c6b7726f88a4b6dbcd94d7e27741214,[<lambo.utils.FoldxMutation object at 0x7f8787062940>],-39.5869,-36.7625
